"[DEBUG]index 0 centroid... "
13 -2.75068 ~ 2.73306
14 -2.49302 ~ 2.98962
15 -2.25119 ~ 2.67142
16 -2.49772 ~ 2.57996
17 -2.15023 ~ 2.89333
18 -2.34145 ~ 2.6658
19 -2.15639 ~ 2.57222
20 -2.30327 ~ 3.04791
21 -2.10996 ~ 2.49849
22 -2.5598 ~ 2.77026
23 -2.63368 ~ 2.9112
24 -2.62704 ~ 2.80048
25 -2.48204 ~ 2.82836
26 -2.4377 ~ 2.70393
27 -2.35226 ~ 2.79308
28 -2.81778 ~ 2.94715
29 -2.28262 ~ 3.05302
"[DEBUG]index 27 centroid... "
0 -3.7726 ~ 4.66007
1 -3.75053 ~ 4.09772
2 -3.4143 ~ 3.78218
3 -3.22867 ~ 4.00255
4 -3.52326 ~ 4.11705
5 -3.38693 ~ 3.76721
6 -3.48467 ~ 4.54423
7 -3.98333 ~ 4.31489
8 -3.50836 ~ 4.20659
9 -3.16838 ~ 3.86145
10 -3.74369 ~ 4.15363
11 -3.5455 ~ 4.07457
12 -3.51748 ~ 4.36627
13 -3.47855 ~ 3.94199
14 -3.50687 ~ 4.08989
15 -3.86772 ~ 4.18495
16 -3.4238 ~ 3.71196
17 -3.17602 ~ 3.62232
18 -3.44483 ~ 4.22578
19 -3.53648 ~ 3.92704
20 -3.49284 ~ 4.29021
21 -3.74645 ~ 4.33633
22 -3.94181 ~ 4.17979
23 -3.81258 ~ 4.24519
24 -4.19215 ~ 4.40646
25 -3.60294 ~ 4.1385
26 -4.03472 ~ 4.29484
27 -3.68522 ~ 4.06798
28 -3.62407 ~ 4.04563
29 -3.73317 ~ 4.25312
"[DEBUG]index 28 centroid... "
0 -3.48693 ~ 4.34635
1 -3.57875 ~ 3.74065
2 -3.19639 ~ 3.9038
3 -3.83007 ~ 4.10513
4 -3.33655 ~ 3.66886
5 -3.86991 ~ 3.56354
6 -3.57337 ~ 3.93237
7 -4.22285 ~ 3.88629
8 -2.98058 ~ 3.21237
9 -3.26383 ~ 3.86004
10 -3.28811 ~ 3.53463
11 -3.05199 ~ 3.7222
12 -3.3434 ~ 3.62071
13 -3.71134 ~ 3.98816
14 -3.32708 ~ 3.93101
15 -3.29677 ~ 4.06001
16 -3.40611 ~ 3.47104
17 -3.24121 ~ 3.67397
18 -3.403 ~ 4.08914
19 -3.65332 ~ 3.88039
20 -3.06588 ~ 3.61895
21 -3.57014 ~ 3.97535
22 -3.77492 ~ 4.72523
23 -3.93484 ~ 4.29777
24 -3.4153 ~ 4.07406
25 -2.78364 ~ 3.23982
26 -3.64772 ~ 3.56306
27 -3.31257 ~ 3.6514
28 -3.55619 ~ 3.30088
29 -3.09957 ~ 3.9163
"[DEBUG]index 29 centroid... "
0 -2.27523 ~ 2.59984
1 -2.13912 ~ 3.03748
2 -1.89472 ~ 3.14915
3 -2.20941 ~ 2.49345
4 -1.9359 ~ 3.00804
5 -2.66828 ~ 3.21978
6 -2.55444 ~ 2.60798
7 -1.83737 ~ 2.71462
8 -2.12432 ~ 2.41321
9 -2.46421 ~ 2.35803
10 -1.91531 ~ 2.5256
11 -2.23636 ~ 2.50307
12 -1.78058 ~ 2.82094
13 -2.05473 ~ 2.81134
14 -1.79987 ~ 2.72698
15 -2.17777 ~ 3.39206
16 -1.94713 ~ 2.68642
17 -2.08379 ~ 2.79539
18 -2.20916 ~ 2.6817
19 -2.36409 ~ 3.06459
20 -2.3399 ~ 2.5078
21 -2.51579 ~ 2.68943
22 -2.19233 ~ 2.50444
23 -1.79965 ~ 2.15194
24 -2.05811 ~ 2.31447
25 -2.70018 ~ 2.65908
26 -1.91663 ~ 2.62721
27 -1.83051 ~ 2.33948
28 -2.61179 ~ 3.39804
29 -2.27437 ~ 2.68198
"[DEBUG]index 30 centroid... "
0 -1.76149 ~ 2.18432
1 -2.29897 ~ 3.0518
2 -1.19523 ~ 1.97282
3 -1.6018 ~ 2.48618
4 -1.545 ~ 1.88916
5 -1.96043 ~ 2.22214
6 -1.98237 ~ 2.31983
7 -1.69694 ~ 2.26615
8 -1.55372 ~ 1.98502
9 -1.97995 ~ 2.41373
10 -1.78769 ~ 1.8994
11 -1.55667 ~ 1.72787
12 -1.72002 ~ 2.30557
13 -2.12698 ~ 2.33523
14 -1.4924 ~ 2.61192
15 -1.4243 ~ 1.90604
16 -1.77657 ~ 2.45054
17 -1.51115 ~ 2.71607
18 -1.76349 ~ 2.3533
19 -1.71818 ~ 2.05504
20 -1.45644 ~ 2.21114
21 -1.56433 ~ 1.84379
22 -1.80617 ~ 2.23071
23 -1.75764 ~ 2.0036
24 -1.4965 ~ 2.07444
25 -1.37028 ~ 2.04628
26 -1.85663 ~ 2.23048
27 -1.38946 ~ 2.01112
28 -1.91757 ~ 2.30773
29 -1.81855 ~ 2.35925
"[DEBUG]index 31 centroid... "
0 -3.58196 ~ 3.56996
1 -6.30621 ~ 5.62141
2 -7.14966 ~ 6.43166
3 -5.67621 ~ 6.35341
4 -5.88417 ~ 6.19237
5 -3.78253 ~ 4.92213
6 -5.54195 ~ 4.88935
7 -5.56321 ~ 5.75761
8 -5.5403 ~ 5.0699
9 -5.17396 ~ 6.06296
10 -4.49034 ~ 4.96534
11 -9.97209 ~ 7.06909
12 -5.02363 ~ 5.12483
13 -6.86349 ~ 6.47729
14 -5.17244 ~ 5.84024
15 -5.94492 ~ 5.83252
16 -3.6782 ~ 4.3938
17 -4.44544 ~ 5.63224
18 -6.62273 ~ 6.51133
19 -5.32334 ~ 5.45594
20 -6.02961 ~ 5.83721
21 -5.00948 ~ 4.77188
22 -5.86385 ~ 5.76025
23 -6.50239 ~ 6.16879
24 -6.15501 ~ 5.14941
25 -6.02757 ~ 6.02697
26 -4.98576 ~ 5.61216
27 -5.01322 ~ 5.62722
28 -3.76033 ~ 4.03713
29 -5.04418 ~ 5.06978
"[DEBUG]index 32 centroid... "
0 -4.25394 ~ 4.01319
1 -4.0273 ~ 4.2913
2 -3.91036 ~ 4.51636
3 -4.47603 ~ 5.03316
4 -4.63773 ~ 4.40436
5 -4.0208 ~ 4.07567
6 -3.6202 ~ 3.9862
7 -3.39417 ~ 3.74304
8 -3.54129 ~ 3.72654
9 -3.47096 ~ 4.39533
10 -4.6585 ~ 5.347
11 -4.76101 ~ 4.94339
12 -4.12434 ~ 6.10172
13 -3.67655 ~ 4.58255
14 -4.57362 ~ 4.98462
15 -5.46585 ~ 4.83772
16 -4.21623 ~ 4.46586
17 -4.03283 ~ 4.65833
18 -3.97836 ~ 4.51136
19 -4.20439 ~ 5.27389
20 -4.22585 ~ 5.2126
21 -5.77164 ~ 4.98189
22 -4.0382 ~ 4.4807
23 -3.65693 ~ 4.1208
24 -3.65007 ~ 4.0932
25 -3.89954 ~ 4.44054
26 -5.00868 ~ 6.28343
27 -3.86347 ~ 5.63922
28 -4.43376 ~ 5.79889
29 -4.3786 ~ 5.67872
"[DEBUG]index 33 centroid... "
0 -0.295611 ~ 0.87138
1 -0.74644 ~ 1.39529
2 -0.881387 ~ 1.58558
3 -0.238877 ~ 1.09368
4 -0.152745 ~ 0.746206
5 -0.121385 ~ 0.842193
6 -1.2772 ~ 1.21682
7 -0.420701 ~ 0.621432
8 -0.498358 ~ 0.733127
9 -0.946294 ~ 0.936024
10 -0.481956 ~ 0.316802
11 -2.10822 ~ 2.40987
12 -0.179551 ~ 0.61182
13 -0.603908 ~ 0.793678
14 -0.39181 ~ 0.876118
15 -0.778647 ~ 0.741916
16 -1.18778 ~ 0.737006
17 -0.591645 ~ 0.975415
18 -0.323188 ~ 0.52965
19 -0.859909 ~ 0.650717
20 -0.241493 ~ 0.357839
21 -0.508572 ~ 0.485803
22 -0.50594 ~ 0.359632
23 -0.543785 ~ 0.810362
24 -1.06239 ~ 1.73204
25 -0.341184 ~ 0.855338
26 -0.352789 ~ 0.561289
27 -0.597601 ~ 1.50583
28 -0.275638 ~ 1.18475
29 -0.953296 ~ 1.01064
"[DEBUG]index 34 centroid... "
0 -3.8478 ~ 4.1458
1 -3.07747 ~ 2.29947
2 -3.79546 ~ 4.10986
3 -2.87335 ~ 2.75695
4 -3.24355 ~ 4.02115
5 -5.01432 ~ 3.93432
6 -4.71485 ~ 4.50485
7 -6.99343 ~ 5.64783
8 -3.83604 ~ 3.32844
9 -4.69937 ~ 5.61217
10 -5.26766 ~ 4.22846
11 -5.27901 ~ 3.88861
12 -4.98617 ~ 5.45777
13 -3.12636 ~ 3.89516
14 -2.35977 ~ 3.39617
15 -4.43935 ~ 4.94695
16 -2.08371 ~ 1.90491
17 -2.20329 ~ 1.99889
18 -2.5857 ~ 3.9153
19 -4.41892 ~ 4.45772
20 -3.93272 ~ 3.56992
21 -6.84364 ~ 7.65044
22 -4.18914 ~ 3.51154
23 -6.30761 ~ 6.03001
24 -5.16224 ~ 4.58704
25 -3.33037 ~ 3.02197
26 -5.91191 ~ 5.18111
27 -5.78914 ~ 5.70874
28 -5.35069 ~ 5.51909
29 -5.52717 ~ 4.92397
"[DEBUG]index 35 centroid... "
0 -5.79125 ~ 5.30639
1 -5.49263 ~ 5.44521
2 -7.4269 ~ 6.5569
3 -3.65318 ~ 4.70204
4 -5.35872 ~ 5.31529
5 -5.53969 ~ 5.67369
6 -5.16636 ~ 5.08607
7 -4.97951 ~ 5.87723
8 -5.37382 ~ 5.50753
9 -5.72614 ~ 7.12699
10 -5.20999 ~ 5.66828
11 -4.98248 ~ 5.66277
12 -4.45651 ~ 4.8288
13 -6.08649 ~ 5.61078
14 -7.19774 ~ 6.0346
15 -5.0334 ~ 5.27654
16 -8.0663 ~ 8.90916
17 -6.10129 ~ 6.49472
18 -4.55669 ~ 5.20354
19 -7.37435 ~ 6.57778
20 -5.7087 ~ 6.02899
21 -7.98229 ~ 6.32371
22 -5.77247 ~ 6.2159
23 -7.29348 ~ 9.9652
24 -6.01571 ~ 6.35714
25 -5.99719 ~ 5.63833
26 -5.54793 ~ 6.65993
27 -3.8121 ~ 5.63067
28 -4.77346 ~ 7.15061
29 -6.53554 ~ 7.21496
"[DEBUG]index 36 centroid... "
0 -0.527438 ~ 0.712188
1 -2.33135 ~ 2.67485
2 -2.57547 ~ 1.37322
3 -0.652052 ~ 1.04305
4 -1.5729 ~ 1.08115
5 -1.679 ~ 2.2725
6 -0.582218 ~ 1.36847
7 -1.77036 ~ 2.92161
8 -0.873423 ~ 1.40567
9 -0.916275 ~ 1.62278
10 -1.48476 ~ 1.52851
11 -1.78277 ~ 3.17802
12 -1.54477 ~ 1.32702
13 -1.59949 ~ 1.70499
14 -1.71157 ~ 1.20832
15 -1.65779 ~ 1.16529
16 -1.36241 ~ 1.67541
17 -0.81289 ~ 0.79189
18 -1.05547 ~ 1.31547
19 -0.423999 ~ 0.430999
20 -0.83983 ~ 1.94233
21 -0.0374938 ~ 1.17574
22 -1.35672 ~ 1.83647
23 -1.20847 ~ 1.69372
24 -1.47415 ~ 3.5039
25 -1.22496 ~ 4.00371
26 -2.05514 ~ 4.95789
27 -1.30885 ~ 2.3946
28 -1.10495 ~ 2.20745
29 -1.01988 ~ 2.03563
"[DEBUG]index 37 centroid... "
0 -2.78955 ~ 0.732921
1 -0.40222 ~ 1.22197
2 -1.26974 ~ 1.56524
3 -1.38771 ~ 1.50583
4 -1.39211 ~ 2.34211
5 -1.32445 ~ 2.11033
6 -0.810858 ~ 0.382983
7 -0.459036 ~ 1.06654
8 -0.476593 ~ 1.57934
9 -0.595234 ~ 1.46998
10 -0.506812 ~ 1.52194
11 -0.74958 ~ 2.46058
12 -0.201117 ~ 1.73312
13 -1.29707 ~ 0.545073
14 -1.75382 ~ 1.42557
15 -0.075922 ~ 1.05992
16 -1.02528 ~ 1.70528
17 -0.761757 ~ 1.73451
18 -1.75604 ~ 1.56042
19 -1.55743 ~ 3.22893
20 -0.782711 ~ 1.98334
21 -2.09557 ~ 2.89082
22 -1.02322 ~ 2.40834
23 -1.18839 ~ 2.07539
24 -1.77417 ~ 2.02454
25 -0.512684 ~ 1.97868
26 -0.243872 ~ 0.898872
27 -0.261651 ~ 1.50328
28 -1.68827 ~ 1.99015
29 -2.37351 ~ 2.85051
"[DEBUG]index 38 centroid... "
0 -1.19173 ~ 1.60428
1 -0.140837 ~ 0.691791
2 -1.16537 ~ 1.51382
3 -0.491394 ~ 0.57444
4 -0.335726 ~ 0.821044
5 -0.604326 ~ 0.947917
6 -0.36302 ~ 1.28961
7 -0.695235 ~ 1.10646
8 -0.255555 ~ 1.11237
9 -0.866926 ~ 1.61661
10 -0.637589 ~ 1.13518
11 -0.709785 ~ 1.3351
12 -0.837602 ~ 1.09669
13 -0.401017 ~ 0.484017
14 -0.78251 ~ 1.36919
15 -0.805051 ~ 1.05937
16 -0.668983 ~ 0.655846
17 -0.47836 ~ 1.00245
18 -1.07832 ~ 1.31519
19 -0.596269 ~ 0.235633
20 -0.628474 ~ 1.01302
21 -0.557181 ~ 1
22 -0.28453 ~ 0.810166
23 -0.692443 ~ 1.07508
24 -0.606228 ~ 1.25546
25 -1.13734 ~ 1.46748
26 -1.10123 ~ 1.53086
27 -0.861499 ~ 1.05495
28 -1.09477 ~ 1.12159
29 -0.965306 ~ 1.08826
"[DEBUG]index 39 centroid... "
0 -inf ~ inf
1 -inf ~ inf
2 -inf ~ inf
3 -inf ~ inf
4 -inf ~ inf
5 -inf ~ inf
6 -inf ~ inf
7 -inf ~ inf
8 -inf ~ inf
9 -inf ~ inf
10 -inf ~ inf
11 -inf ~ inf
12 -inf ~ inf
13 -inf ~ inf
14 -inf ~ inf
15 -inf ~ inf
16 -inf ~ inf
17 -inf ~ inf
18 -inf ~ inf
19 -inf ~ inf
20 -inf ~ inf
21 -inf ~ inf
22 -inf ~ inf
23 -inf ~ inf
24 -inf ~ inf
25 -inf ~ inf
26 -inf ~ inf
27 -inf ~ inf
28 -inf ~ inf
29 -inf ~ inf
"[DEBUG]index 40 centroid... "
0 -5.64537 ~ 5.99603
1 -5.44939 ~ 6.41873
2 -5.39925 ~ 5.98259
3 -9.2148 ~ 7.70047
4 -4.69618 ~ 4.76584
5 -6.56463 ~ 6.83629
6 -6.82908 ~ 6.14674
7 -5.49933 ~ 5.64199
8 -4.9053 ~ 5.4993
9 -6.4554 ~ 6.1424
10 -6.06503 ~ 5.83737
11 -5.69749 ~ 5.94649
12 -5.02621 ~ 5.34821
13 -6.51144 ~ 6.68611
14 -4.19795 ~ 4.30928
15 -5.66119 ~ 7.15019
16 -5.43458 ~ 4.95858
17 -4.57784 ~ 5.12851
18 -4.21448 ~ 4.59148
19 -4.93221 ~ 5.56387
20 -5.47688 ~ 6.11054
21 -4.35975 ~ 5.04542
22 -5.83975 ~ 6.74942
23 -5.52445 ~ 5.36612
24 -5.19967 ~ 5.30833
25 -8.0885 ~ 7.17083
26 -7.19922 ~ 6.31789
27 -7.26074 ~ 6.31941
28 -6.49508 ~ 6.55808
29 -6.51428 ~ 6.53495
"[DEBUG]index 41 centroid... "
0 -nan ~ -nan
1 -nan ~ -nan
2 -nan ~ -nan
3 -nan ~ -nan
4 -nan ~ -nan
5 -nan ~ -nan
6 -nan ~ -nan
7 -nan ~ -nan
8 -nan ~ -nan
9 -nan ~ -nan
10 -nan ~ -nan
11 -nan ~ -nan
12 -nan ~ -nan
13 -nan ~ -nan
14 -nan ~ -nan
15 -nan ~ -nan
16 -nan ~ -nan
17 -nan ~ -nan
18 -nan ~ -nan
19 -nan ~ -nan
20 -nan ~ -nan
21 -nan ~ -nan
22 -nan ~ -nan
23 -nan ~ -nan
24 -nan ~ -nan
25 -nan ~ -nan
26 -nan ~ -nan
27 -nan ~ -nan
28 -nan ~ -nan
29 -nan ~ -nan
"[DEBUG]index 42 centroid... "
0 -0.243931 ~ 0.0214309
1 -1.98601 ~ -0.60149
2 -1.02692 ~ 0.209923
3 -2.93 ~ 0.561003
4 -0.57111 ~ 0.85811
5 -0.750911 ~ 0.0214107
6 -4.4135 ~ 1.399
7 -0.620633 ~ 0.559633
8 -0.525879 ~ 0.856379
9 -2.35754 ~ 0.95354
10 -1.06148 ~ -0.159022
11 -0.125303 ~ -0.0856969
12 -1.2905 ~ 1.418
13 -1.47932 ~ 0.280324
14 -0.463776 ~ 0.615776
15 -1.36297 ~ -0.271533
16 -1.76693 ~ -0.358075
17 -1.61237 ~ -0.264628
18 -0.732095 ~ 0.0175946
19 -1.39746 ~ -0.34054
20 -2.1176 ~ 1.9856
21 -0.39337 ~ 0.78237
22 0.14117 ~ 0.18983
23 0.450144 ~ 1.07536
24 -0.826671 ~ 0.216671
25 -1.3617 ~ 1.3847
26 -0.0141078 ~ 0.194108
27 -0.12421 ~ 0.34371
28 -1.43085 ~ 1.47285
29 -0.302713 ~ 0.466213
"[DEBUG]index 43 centroid... "
0 -0.435612 ~ 1.22145
1 -1.85091 ~ 1.53624
2 -0.527452 ~ 0.745952
3 -3.31516 ~ 3.80199
4 -0.826349 ~ 1.05168
5 -0.457857 ~ 1.12036
6 -0.844244 ~ 1.00091
7 -2.0098 ~ 1.05296
8 -0.248082 ~ 0.690749
9 -0.677675 ~ 1.36834
10 -0.711435 ~ 0.208602
11 -0.53909 ~ 0.46859
12 -1.11536 ~ 1.25836
13 -1.65749 ~ 1.40666
14 -1.28452 ~ 1.53502
15 -2.33043 ~ 1.94027
16 -2.25353 ~ 1.8947
17 -1.38534 ~ 1.51384
18 -0.981156 ~ 1.30366
19 -1.0563 ~ 0.726138
20 -1.89566 ~ 1.69299
21 -1.42119 ~ 1.77803
22 -0.796474 ~ 1.61147
23 -0.609043 ~ 1.74671
24 -0.630117 ~ 1.58212
25 -1.24668 ~ 1.38801
26 -0.973283 ~ 1.55195
27 -2.52246 ~ 2.69296
28 -1.36187 ~ 1.91854
29 -0.594862 ~ 0.952696
"[DEBUG]index 44 centroid... "
0 -inf ~ inf
1 -inf ~ inf
2 -inf ~ inf
3 -inf ~ inf
4 -inf ~ inf
5 -inf ~ inf
6 -inf ~ inf
7 -inf ~ inf
8 -inf ~ inf
9 -inf ~ inf
10 -inf ~ inf
11 -inf ~ inf
12 -inf ~ inf
13 -inf ~ inf
14 -inf ~ inf
15 -inf ~ inf
16 -inf ~ inf
17 -inf ~ inf
18 -inf ~ inf
19 -inf ~ inf
20 -inf ~ inf
21 -inf ~ inf
22 -inf ~ inf
23 -inf ~ inf
24 -inf ~ inf
25 -inf ~ inf
26 -inf ~ inf
27 -inf ~ inf
28 -inf ~ inf
29 -inf ~ inf
"[DEBUG]index 45 centroid... "
0 -0.153 ~ -0.153
1 0.231556 ~ 0.231556
2 0.651 ~ 0.651
3 0.280222 ~ 0.280222
4 -0.0728889 ~ -0.0728889
5 0.387222 ~ 0.387222
6 0.215222 ~ 0.215222
7 -0.0498889 ~ -0.0498889
8 0.0981111 ~ 0.0981111
9 0.657222 ~ 0.657222
10 0.573778 ~ 0.573778
11 -0.270444 ~ -0.270444
12 0.533333 ~ 0.533333
13 -0.0686667 ~ -0.0686667
14 0.346778 ~ 0.346778
15 0.182 ~ 0.182
16 0.137111 ~ 0.137111
17 0.321667 ~ 0.321667
18 0.228444 ~ 0.228444
19 0.253889 ~ 0.253889
20 0.592444 ~ 0.592444
21 0.278333 ~ 0.278333
22 0.370556 ~ 0.370556
23 0.600333 ~ 0.600333
24 0.640889 ~ 0.640889
25 -0.466778 ~ -0.466778
26 0.146111 ~ 0.146111
27 0.356222 ~ 0.356222
28 0.0955556 ~ 0.0955556
29 0.231 ~ 0.231
"[DEBUG]index 46 centroid... "
0 -0.686418 ~ 1.45675
1 -4.158 ~ 5.752
2 -1.16713 ~ 1.75513
3 -3.77103 ~ 5.03536
4 -0.179484 ~ 1.22482
5 -1.63838 ~ 3.46438
6 -3.83089 ~ 5.34489
7 -0.78189 ~ 0.92189
8 -0.339137 ~ 0.601804
9 -2.07449 ~ 2.92815
10 -2.1551 ~ 2.8641
11 -0.76423 ~ 2.11323
12 -1.06797 ~ 3.30564
13 -2.02443 ~ 2.9031
14 -0.218555 ~ 0.799555
15 -2.01561 ~ 2.89761
16 -3.49485 ~ 4.92318
17 -2.84902 ~ 4.10535
18 -2.13547 ~ 3.20413
19 -2.54238 ~ 3.15638
20 -0.76295 ~ 1.67628
21 -0.320154 ~ 1.99482
22 -0.630728 ~ 2.35539
23 -1.02713 ~ 2.1368
24 -1.43434 ~ 3.22001
25 -0.945014 ~ 1.63868
26 -0.679372 ~ 1.09837
27 -2.67913 ~ 3.1628
28 -0.699148 ~ 2.26081
29 -0.914199 ~ 2.33753
"[DEBUG]index 47 centroid... "
0 -0.7896 ~ 1.19754
1 -1.04161 ~ 1.82893
2 -1.27714 ~ 1.03527
3 -2.03086 ~ 1.37573
4 -1.03311 ~ 1.06292
5 -1.50206 ~ 1.71894
6 -1.67436 ~ 1.43548
7 -1.15698 ~ 1.27935
8 -0.7758 ~ 1.04655
9 -0.694133 ~ 1.39982
10 -1.32124 ~ 0.731862
11 -0.876409 ~ 0.598909
12 -0.344996 ~ 0.408683
13 -1.21082 ~ 1.16457
14 -0.698735 ~ 0.847735
15 -0.827613 ~ 1.03343
16 -0.705761 ~ 1.00282
17 -0.62145 ~ 1.03526
18 -0.858035 ~ 0.628098
19 -0.83926 ~ 0.934572
20 -1.54156 ~ 2.03862
21 -0.722826 ~ 1.08301
22 -0.688485 ~ 0.992423
23 -0.989509 ~ 1.17382
24 -1.29975 ~ 1.07075
25 -0.676502 ~ 1.37638
26 -1.57178 ~ 2.1741
27 -1.37034 ~ 1.41347
28 -0.636138 ~ 1.07908
29 -1.37657 ~ 1.74094
"[DEBUG]index 48 centroid... "
0 -3.71171 ~ 0.758375
1 -3.65174 ~ 4.01707
2 -3.10803 ~ 2.48003
3 -0.662254 ~ 0.0362542
4 -2.07721 ~ 0.914546
5 -1.28264 ~ 1.95397
6 -1.10305 ~ -0.0876213
7 -0.930176 ~ -0.505157
8 -1.73292 ~ 4.74492
9 -0.354047 ~ 0.0700472
10 -0.606087 ~ -0.583913
11 0.500782 ~ 1.28522
12 0.19638 ~ 1.55829
13 -0.497549 ~ 1.79755
14 -0.849561 ~ 1.41689
15 0.558419 ~ 0.864248
16 -0.185794 ~ 0.839794
17 -0.326062 ~ 0.725396
18 -1.59826 ~ 0.242257
19 -0.0543668 ~ 0.0703668
20 -1.73443 ~ 1.76643
21 -2.85409 ~ 4.36476
22 -1.77044 ~ 1.92444
23 -1.02376 ~ 1.93843
24 -1.36734 ~ 1.994
25 -0.797551 ~ 0.0395507
26 -2.84582 ~ 2.23315
27 -1.65141 ~ -0.353256
28 -2.91619 ~ 0.788859
29 -1.15738 ~ 1.96004
"[DEBUG]index 49 centroid... "
0 -0.35975 ~ -0.35975
1 -0.47125 ~ -0.47125
2 -0.0015 ~ -0.0015
3 0.05225 ~ 0.05225
4 0.60025 ~ 0.60025
5 -0.925 ~ -0.925
6 0.39425 ~ 0.39425
7 0.0985 ~ 0.0985
8 -0.1945 ~ -0.1945
9 0.358 ~ 0.358
10 -0.43 ~ -0.43
11 -0.06675 ~ -0.06675
12 -0.0615 ~ -0.0615
13 -0.26625 ~ -0.26625
14 -0.4685 ~ -0.4685
15 -0.95925 ~ -0.95925
16 0.217 ~ 0.217
17 -0.06325 ~ -0.06325
18 0.17575 ~ 0.17575
19 0.13425 ~ 0.13425
20 -0.33575 ~ -0.33575
21 -0.11 ~ -0.11
22 0.4785 ~ 0.4785
23 0.37875 ~ 0.37875
24 -0.51175 ~ -0.51175
25 0.7145 ~ 0.7145
26 -0.26125 ~ -0.26125
27 0.12425 ~ 0.12425
28 1.08675 ~ 1.08675
29 0.22475 ~ 0.22475
"[DEBUG]index 50 centroid... "
0 -3.83463 ~ 3.37996
1 -2.7056 ~ 3.2716
2 -4.47569 ~ 4.61302
3 -1.33732 ~ 2.07866
4 -4.47682 ~ 3.63082
5 -6.80995 ~ 5.54328
6 -2.06277 ~ 3.51944
7 -3.82816 ~ 4.78016
8 -4.4303 ~ 3.53563
9 -2.16937 ~ 3.72537
10 -4.14903 ~ 4.48236
11 -5.34813 ~ 7.03413
12 -4.8375 ~ 4.3195
13 -6.97502 ~ 6.01902
14 -4.57598 ~ 7.20931
15 -3.64951 ~ 3.70684
16 -4.94236 ~ 3.84836
17 -3.46351 ~ 3.09751
18 -6.12627 ~ 8.16427
19 -1.88111 ~ 2.21511
20 -3.6638 ~ 3.84447
21 -5.43635 ~ 3.98768
22 -4.33269 ~ 4.03402
23 -4.0813 ~ 5.16196
24 -5.24945 ~ 4.60745
25 -7.08413 ~ 7.1748
26 -3.84409 ~ 4.78875
27 -4.07408 ~ 4.51741
28 -3.82831 ~ 4.23564
29 -3.79729 ~ 3.52329
"[DEBUG]index 51 centroid... "
0 -7.40374 ~ 6.81774
1 -6.83517 ~ 7.12917
2 -3.90281 ~ 4.06881
3 -3.89924 ~ 5.37524
4 -4.80234 ~ 5.48834
5 -5.46268 ~ 6.19268
6 -6.0059 ~ 6.2859
7 -3.16854 ~ 3.90654
8 -3.40711 ~ 5.02511
9 -7.42771 ~ 5.92571
10 -9.39021 ~ 7.05821
11 -4.82753 ~ 6.36553
12 -11.4478 ~ 9.88385
13 -8.8503 ~ 13.2943
14 -7.31312 ~ 11.7571
15 -7.24077 ~ 11.6848
16 -8.86958 ~ 14.3756
17 -8.6351 ~ 14.1411
18 -7.77184 ~ 6.89784
19 -3.20598 ~ 3.30798
20 -6.0356 ~ 5.2996
21 -9.79887 ~ 8.54087
22 -7.2481 ~ 6.4721
23 -2.84043 ~ 3.50643
24 -4.02999 ~ 5.59599
25 -4.05255 ~ 6.07655
26 -7.95454 ~ 12.3985
27 -9.54374 ~ 13.9877
28 -8.44913 ~ 13.9551
29 -4.76674 ~ 6.33474
"[DEBUG]index 52 centroid... "
0 -inf ~ inf
1 -inf ~ inf
2 -inf ~ inf
3 -inf ~ inf
4 -inf ~ inf
5 -inf ~ inf
6 -inf ~ inf
7 -inf ~ inf
8 -inf ~ inf
9 -inf ~ inf
10 -inf ~ inf
11 -inf ~ inf
12 -inf ~ inf
13 -inf ~ inf
14 -inf ~ inf
15 -inf ~ inf
16 -inf ~ inf
17 -inf ~ inf
18 -inf ~ inf
19 -inf ~ inf
20 -inf ~ inf
21 -inf ~ inf
22 -inf ~ inf
23 -inf ~ inf
24 -inf ~ inf
25 -inf ~ inf
26 -inf ~ inf
27 -inf ~ inf
28 -inf ~ inf
29 -inf ~ inf
"[DEBUG]index 53 centroid... "
0 -3.09906 ~ 4.07906
1 -0.22389 ~ 0.277319
2 -0.616218 ~ 0.271075
3 -0.661701 ~ 1.14484
4 -1.21608 ~ 2.6938
5 -0.4684 ~ 0.568971
6 -1.36136 ~ -0.0312096
7 -1.69528 ~ 0.255854
8 -1.2987 ~ 2.54127
9 -0.428615 ~ 1.51033
10 -1.17201 ~ 2.13944
11 -0.95366 ~ 2.4348
12 -0.747937 ~ 2.65194
13 -1.76448 ~ 1.68534
14 -1.77796 ~ 2.12825
15 -0.641281 ~ 2.097
16 -1.40781 ~ 2.61038
17 -0.184775 ~ 0.963632
18 -1.59696 ~ 3.11324
19 -0.363163 ~ 2.27202
20 -0.195195 ~ 1.27062
21 -0.599114 ~ 2.2174
22 -0.298597 ~ 0.213454
23 -0.162465 ~ 1.37075
24 0.0495689 ~ 1.40986
25 -0.849271 ~ 1.73927
26 -0.843959 ~ 1.87882
27 -2.25415 ~ 4.05986
28 -2.77884 ~ 3.94141
29 -0.0253135 ~ 1.27931
"[DEBUG]index 54 centroid... "
0 -nan ~ -nan
1 -nan ~ -nan
2 -nan ~ -nan
3 -nan ~ -nan
4 -nan ~ -nan
5 -nan ~ -nan
6 -nan ~ -nan
7 -nan ~ -nan
8 -nan ~ -nan
9 -nan ~ -nan
10 -nan ~ -nan
11 -nan ~ -nan
12 -nan ~ -nan
